sequence,operation,main_thread,submission_us,latency_us,error
0,read,true,116.647,4408.054,
3,read,true,120.083,5538.909,
6,read,true,83.315,4930.872,
9,write,true,150.117,11251.097,
12,read,true,82.373,4487.011,
15,read,true,94.504,5005.169,
18,write,true,113.049,7841.613,
21,read,true,107.679,3900.643,
24,read,true,19.567,4275.639,
27,write,true,1098.454,8096.675,
30,read,true,95.848,9640.424,
33,read,true,21.921,6753.708,
36,read,true,74.438,5591.746,
39,write,true,119.642,17753.68,
42,read,true,116.165,8072.36,
45,read,true,107.81,6220.58,
48,write,true,2736.578,17307.354,
51,read,true,96.188,11450.797,
54,read,true,140.249,7174.747,
57,write,true,199.791,9336.592,
60,read,true,88.625,6987.782,
63,read,true,25.156,7878.14,
66,read,true,89.906,5012.974,
69,write,true,219.527,13331.159,
72,read,true,92.972,6415.041,
75,read,true,92.361,7172.804,
78,write,true,379.463,13556.847,
81,read,true,85.97,7382.803,
84,read,true,21.419,8653.445,
87,write,true,156.89,19629.463,
90,read,true,148.095,22832.085,
93,read,true,22.311,21696.992,
96,read,true,102.649,4908.31,
99,write,true,116.565,12554.561,
102,read,true,165.647,10530.533,
105,read,true,103.192,20726.546,
108,write,true,129.4,24164.833,
111,read,true,127.126,6479.72,
114,read,true,74.659,6834.197,
117,write,true,141.182,13110.861,
120,read,true,109.182,6957.195,
123,read,true,34.554,7301.854,
126,read,true,302.992,11205.713,
129,write,true,293.042,24132.594,
132,read,true,153.755,7806.989,
135,read,true,82.663,7441.691,
138,write,true,166.408,11457.53,
141,read,true,91.73,7697.676,
144,read,true,29.555,11707.463,
147,write,true,485.419,10768.534,
150,read,true,155.297,9927.836,
153,read,true,22.602,7390.176,
156,read,true,100.987,7145.574,
159,write,true,474.038,10585.303,
162,read,true,125.282,10786.376,
165,read,true,96.94,6014.819,
168,write,true,171.749,8830.315,
171,read,true,87.923,6237.993,
174,read,true,19.145,5768.383,
177,write,true,155.778,12426.123,
180,read,true,98.173,10420.128,
183,read,true,22.391,10062.705,
186,read,true,106.478,8992.074,
189,write,true,143.315,21933.562,
192,read,true,96.008,6004.119,
195,read,true,122.376,5676.502,
198,write,true,192.977,11553.566,
201,read,true,81.932,5079.787,
204,read,true,133.095,3901.976,
207,write,true,158.584,7793.634,
210,read,true,102.711,7064.363,
213,read,true,24.055,6517.331,
216,read,true,88.664,7547.589,
219,write,true,112.768,12734.594,
222,read,true,77.493,5763.263,
225,read,true,167.72,7886.775,
228,write,true,125.252,12804.194,
231,read,true,91.79,4858.949,
234,read,true,23.304,5143.236,
237,write,true,872.876,10027.03,
240,read,true,90.979,7430.731,
243,read,true,19.456,7945.144,
246,read,true,130.391,7326.609,
249,write,true,110.174,12223.087,
252,read,true,102.61,10144.788,
255,read,true,95.628,8274.484,
258,write,true,99.625,15792.718,
261,read,true,80.529,7447.913,
264,read,true,48.149,6774.147,
267,write,true,651.857,13346.798,
270,read,true,139.629,7077.948,
273,read,true,40.035,5544.358,
276,read,true,116.396,3848.578,
279,write,true,120.713,20273.977,
282,read,true,84.506,9483.173,
285,read,true,94.034,7698.648,
288,write,true,84.597,13819.834,
291,read,true,83.925,7936.128,
294,read,true,41.476,7084.911,
297,write,true,322.938,15256.596,
300,read,true,93.603,10016.951,
303,read,true,16.48,8466.509,
306,read,true,87.472,9746.781,
309,write,true,94.475,20816.652,
312,read,true,79.477,7615.234,
315,read,true,97.361,4100.814,
318,write,true,378.06,8185.56,
321,read,true,95.256,6705.529,
324,read,true,20.118,6586.008,
327,write,true,299.223,11014.018,
330,read,true,552.073,6314.635,
333,read,true,151.951,5484.848,
336,read,true,102.63,9527.545,
339,write,true,130.913,12375.019,
342,read,true,104.795,7484.763,
345,read,true,101.266,5877.554,
348,write,true,113.62,12198.211,
351,read,true,107.2,7258.494,
354,read,true,15.529,6010.831,
357,write,true,174.544,14596.244,
360,read,true,75.78,5594.09,
363,read,true,24.525,4728.085,
366,read,true,68.016,4589.29,
369,write,true,114.963,10021.149,
372,read,true,104.714,7589.906,
375,read,true,169.945,7805.717,
378,write,true,94.395,12020.122,
381,read,true,87.722,8704.019,
384,read,true,18.795,9115.111,
387,write,true,174.213,19110.524,
390,read,true,89.406,13580.472,
393,read,true,13.705,14636.496,
396,read,true,93.764,16504.246,
399,write,true,128.879,18794.659,
402,read,true,92.09,7015.082,
405,read,true,71.983,8857.724,
408,write,true,94.234,9938.827,
411,read,true,167.39,8822.89,
414,read,true,24.176,7377.824,
417,write,true,140.519,5131.724,
420,read,true,104.093,6919.525,
423,read,true,14.376,7388.062,
426,read,true,75.68,6768.154,
429,write,true,317.027,14736.551,
432,read,true,75.559,7646.2,
435,read,true,103.192,7446.061,
438,write,true,100.455,14008.133,
441,read,true,145.91,11124.503,
444,read,true,2191.679,8284.304,
447,write,true,563.033,9655.563,
450,read,true,97.752,13958.522,
453,read,true,46.346,12712.434,
456,read,true,88.424,8468.684,
459,write,true,73.748,11081.173,
462,read,true,9795.251,10235.025,
465,read,true,435.748,11364.638,
468,write,true,503.443,20702.01,
471,read,true,77.954,8168.748,
474,read,true,11.391,10409.108,
477,write,true,424.096,9848.269,
480,read,true,109.223,8037.035,
483,read,true,31.278,9279.345,
486,read,true,115.484,5718.501,
489,write,true,119.19,16764.858,
492,read,true,105.826,7133.801,
495,read,true,113.781,8892.329,
498,write,true,106.338,15425.188,
501,read,true,99.214,9806.351,
504,read,true,34.485,7315.95,
507,write,true,315.444,17791.38,
510,read,true,105.675,11497.052,
513,read,true,19.246,11406.565,
516,read,true,126.233,5698.363,
519,write,true,86.27,18428.951,
522,read,true,86.089,10005.289,
525,read,true,100.637,7418.259,
528,write,true,113.45,10652.367,
531,read,true,117.528,10829.377,
534,read,true,18.385,12488.228,
537,write,true,188.209,15321.496,
540,read,true,74.77,13953.703,
543,read,true,22.02,15190.002,
546,read,true,89.505,13592.643,
549,write,true,89.766,26332.708,
