sequence,operation,main_thread,submission_us,latency_us,error
0,read,true,196.764,9536.511,
3,read,true,50.794,8096.315,
6,read,true,122.707,3777.415,
9,write,true,1988.022,17276.757,
12,read,true,61.173,8074.143,
15,read,true,91.31,6031.621,
18,write,true,64.179,14702.329,
21,read,true,93.824,7754.141,
24,read,true,7.935,7668.953,
27,write,true,339.228,19028.12,
30,read,true,75.71,12370.971,
33,read,true,11.642,11386.919,
36,read,true,77.092,33943.422,
39,write,true,42.869,36489.267,
42,read,true,111.067,6298.235,
45,read,true,226.72,10472.085,
48,write,true,2924.086,29184.56,
51,read,true,63.978,4026.347,
54,read,true,5.461,4412.864,
57,write,true,97.019,10845.666,
60,read,true,62.095,3841.365,
63,read,true,4.619,4508.991,
66,read,true,83.615,5175.634,
69,write,true,69.66,10489.197,
72,read,true,58.197,5161.429,
75,read,true,57.365,3173.286,
78,write,true,60.483,6478.058,
81,read,true,66.674,4863.296,
84,read,true,7.304,3936.01,
87,write,true,103.763,7351.234,
90,read,true,80.529,4163.24,
93,read,true,7.074,3446.122,
96,read,true,66.954,4694.374,
99,write,true,87.702,8121.851,
102,read,true,174.203,4666.994,
105,read,true,70.622,4544.968,
108,write,true,56.135,11297.604,
111,read,true,71.442,5618.715,
114,read,true,6.211,6756.653,
117,write,true,99.274,12695.241,
120,read,true,65.231,3969.141,
123,read,true,9.678,3223.501,
126,read,true,65.821,3765.853,
129,write,true,70.62,10187.637,
132,read,true,54.981,5816.231,
135,read,true,104.163,6912.512,
138,write,true,75.831,11902.204,
141,read,true,55.884,3417.98,
144,read,true,5.339,3398.514,
147,write,true,114.332,7743.661,
150,read,true,76.452,5463.98,
153,read,true,8.836,4747.212,
156,read,true,78.806,5819.538,
159,write,true,65.421,11914.015,
162,read,true,234.995,5370.796,
165,read,true,94.424,6055.905,
168,write,true,74.207,12210.083,
171,read,true,70.631,5974.796,
174,read,true,7.274,7589.416,
177,write,true,121.495,12626.294,
180,read,true,271.463,9384.099,
183,read,true,9.336,9122.264,
186,read,true,64.49,5660.454,
189,write,true,56.914,12341.616,
192,read,true,58.277,14255.952,
195,read,true,68.087,10893.184,
198,write,true,71.072,23515.259,
201,read,true,76.882,11009.07,
204,read,true,10.74,10906.379,
207,write,true,106.338,14100.695,
210,read,true,60.472,5723.409,
213,read,true,6.301,3747.611,
216,read,true,201.212,7524.265,
219,write,true,82.903,20340.831,
222,read,true,61.494,5804.059,
225,read,true,87.773,5436.248,
228,write,true,76.973,11276.885,
231,read,true,65.432,4416.581,
234,read,true,6.773,5291.36,
237,write,true,269.047,21381.378,
240,read,true,74.708,8245.501,
243,read,true,8.586,6827.424,
246,read,true,60.252,3075.696,
249,write,true,56.846,8572.778,
252,read,true,69.75,3452.735,
255,read,true,193.188,6471.315,
258,write,true,86.24,13413.481,
261,read,true,70.47,9142.582,
264,read,true,7.263,8507.295,
267,write,true,100.506,10952.234,
270,read,true,73.405,7686.354,
273,read,true,6.513,6895.821,
276,read,true,198.639,9700.887,
279,write,true,91.77,20756.28,
282,read,true,68.197,3724.248,
285,read,true,67.866,10581.897,
288,write,true,63.367,23932.182,
291,read,true,139.91,7451.42,
294,read,true,19.186,6759.169,
297,write,true,154.537,15899.576,
300,read,true,68.157,7369.989,
303,read,true,7.683,7110.238,
306,read,true,83.655,4288.563,
309,write,true,70.179,11852.199,
312,read,true,65.882,4757.291,
315,read,true,66.153,4222.721,
318,write,true,60.952,12210.403,
321,read,true,69.789,8002.922,
324,read,true,13.606,7067.349,
327,write,true,113.44,9292.169,
330,read,true,75.74,5384.021,
