sequence,operation,main_thread,submission_us,latency_us,error
0,read,true,495.598,8705.803,
3,read,true,41.798,9484.976,
6,read,true,83.234,9613.704,
9,write,true,1028.224,30869.841,
12,read,true,76.051,5049.392,
15,read,true,83.264,11681.123,
18,write,true,133.327,34755.587,
21,read,true,81.11,10548.506,
24,read,true,17.693,12538.291,
27,write,true,250.995,17568.787,
30,read,true,200.031,5078.455,
33,read,true,17.483,5466.524,
36,read,true,690.018,22740.785,
39,write,true,123.098,35217.835,
42,read,true,78.966,8858.566,
45,read,true,99.063,7033.305,
48,write,true,1753.567,22302.063,
51,read,true,80.259,9941.141,
54,read,true,13.875,7717.733,
57,write,true,205.922,48867.111,
60,read,true,77.744,7994.306,
63,read,true,13.054,8775.423,
66,read,true,80.239,12673.983,
69,write,true,164.645,17739.304,
72,read,true,79.708,4806.452,
75,read,true,71.693,12761.425,
78,write,true,222.432,38808.043,
81,read,true,185.323,9161.327,
84,read,true,19.846,8336.269,
87,write,true,204.659,28642.526,
90,read,true,90.357,7251.96,
93,read,true,21.75,6357.353,
96,read,true,60.672,23144.744,
99,write,true,204.991,36881.285,
102,read,true,196.584,6764.838,
105,read,true,83.114,9625.376,
108,write,true,126.985,28235.602,
111,read,true,86.35,4848.319,
114,read,true,15.268,7219.159,
117,write,true,1026.041,25384.222,
120,read,true,80.85,7642.814,
123,read,true,19.035,5669.249,
126,read,true,70.701,12283.71,
129,write,true,127.055,26606.806,
132,read,true,80.499,5864.952,
135,read,true,81.411,18226.666,
138,write,true,120.913,42981.882,
141,read,true,161.861,10501.8,
144,read,true,24.055,15234.565,
147,write,true,332.335,21238.464,
150,read,true,32.3,14345.378,
153,read,true,17.513,15034.655,
156,read,true,123.839,9154.835,
159,write,true,147.312,23715.48,
162,read,true,57.987,5236.698,
165,read,true,103.782,8688.911,
168,write,true,133.697,30119.962,
171,read,true,91.449,11506.169,
174,read,true,17.211,11474.911,
177,write,true,4007.342,38468.213,
180,read,true,68.226,14146.038,
183,read,true,15.869,19315.091,
186,read,true,80.078,15446.958,
189,write,true,331.805,37905.391,
192,read,true,72.354,35447.438,
195,read,true,1780.568,22033.657,
198,write,true,209.829,49377.157,
201,read,true,83.495,6768.034,
204,read,true,9.598,6921.369,
207,write,true,193.89,38875.178,
210,read,true,99.074,13788.126,
213,read,true,22.792,12051.179,
216,read,true,101.678,8799.857,
219,write,true,107.869,23397.792,
222,read,true,81.21,7097.315,
225,read,true,69.098,14071.471,
228,write,true,126.303,20105.104,
231,read,true,80.309,7810.245,
234,read,true,19.526,10272.574,
237,write,true,204.979,28280.455,
240,read,true,83.535,5375.276,
243,read,true,20.308,6789.073,
246,read,true,83.374,13232.296,
249,write,true,149.437,23889.343,
252,read,true,81.992,10419.938,
255,read,true,84.296,6969.287,
258,write,true,151.962,46543.409,
261,read,true,76.722,7948.0,
264,read,true,20.158,7609.803,
267,write,true,679.158,41877.026,
270,read,true,86.58,11829.056,
273,read,true,32.451,8356.497,
276,read,true,77.724,8606.279,
279,write,true,139.018,24193.947,
282,read,true,79.407,12014.099,
285,read,true,95.287,11384.024,
288,write,true,142.625,20659.723,
291,read,true,228.643,6406.314,
294,read,true,355.79,7242.383,
297,write,true,684.889,27676.708,
300,read,true,125.142,10338.697,
303,read,true,15.247,10225.427,
306,read,true,81.442,5599.31,
309,write,true,160.347,26736.777,
312,read,true,73.236,5163.483,
315,read,true,96.279,7269.763,
318,write,true,136.413,13686.898,
321,read,true,192.506,7365.881,
324,read,true,20.829,6444.696,
327,write,true,196.243,24097.368,
330,read,true,100.095,9702.388,
333,read,true,12.173,9591.012,
336,read,true,83.134,21876.856,
339,write,true,148.704,34885.247,
342,read,true,83.144,5355.497,
345,read,true,83.064,9333.185,
348,write,true,477.815,31596.847,
