sequence,operation,main_thread,submission_us,latency_us,error
0,read,true,15406.904,30334.319,
3,read,true,424.587,14678.746,
6,read,true,290.989,17810.856,
9,write,true,1388.842,107865.578,
12,read,true,968.263,8463.815,
15,read,true,337.235,14839.844,
18,write,true,1095.98,108032.256,
21,read,true,2825.853,8669.466,
24,read,true,251.326,12220.542,
27,write,true,2149.581,74365.695,
30,read,true,320.503,14978.43,
33,read,true,217.293,12266.177,
36,read,true,260.953,9141.709,
39,write,true,682.633,83876.81,
42,read,true,281.782,15003.958,
45,read,true,577.08,9869.139,
48,write,true,1404.29,110183.65,
51,read,true,543.937,9087.9,
54,read,true,263.217,10084.506,
57,write,true,712.199,88462.843,
60,read,true,531.293,10144.107,
63,read,true,157.161,9116.515,
66,read,true,164.805,10485.69,
69,write,true,726.546,71896.011,
72,read,true,327.296,9498.17,
75,read,true,181.476,10016.951,
78,write,true,710.636,79682.242,
81,read,true,163.342,7010.072,
84,read,true,69.849,8551.617,
87,write,true,795.143,105945.161,
90,read,true,185.482,10234.914,
93,read,true,325.492,8309.109,
96,read,true,204.759,10278.866,
99,write,true,836.89,183732.913,
102,read,true,688.065,14280.368,
105,read,true,265.893,36000.734,
108,write,true,557.673,217839.069,
111,read,true,1214.389,21855.767,
114,read,true,102.7,31726.748,
117,write,true,8441.143,252191.689,
120,read,true,188.149,33120.499,
123,read,true,102.411,40410.14,
126,read,true,545.821,14857.366,
129,write,true,1934.583,305910.457,
132,read,true,274.638,20978.081,
135,read,true,217.112,12346.786,
138,write,true,680.371,352106.633,
141,read,true,306.257,19063.095,
144,read,true,115.503,18160.063,
147,write,true,886.37,360831.69,
150,read,true,329.43,24870.761,
153,read,true,144.567,44869.508,
156,read,true,1144.74,11638.935,
159,write,true,1820.612,385112.67,
162,read,true,186.456,14530.371,
165,read,true,216.04,29227.188,
168,write,true,724.813,364124.098,
171,read,true,335.602,16088.526,
174,read,true,341.111,22319.446,
177,write,true,2393.543,369790.702,
180,read,true,193.227,32620.632,
183,read,true,84.286,41959.229,
186,read,true,165.116,10582.739,
189,write,true,614.068,394437.619,
192,read,true,197.025,72509.658,
195,read,true,184.401,50456.885,
198,write,true,551.712,384255.942,
201,read,true,1150.36,18795.529,
204,read,true,1299.306,23731.421,
207,write,true,847.741,373767.659,
210,read,true,163.132,41130.122,
213,read,true,109.623,60746.051,
216,read,true,146.161,16423.466,
219,write,true,590.493,370090.377,
222,read,true,221.019,53344.244,
225,read,true,167.55,13143.531,
228,write,true,1189.503,340750.871,
231,read,true,283.696,43828.712,
234,read,true,66.363,52077.407,
237,write,true,1064.001,353400.778,
240,read,true,143.295,41395.495,
243,read,true,69.579,56185.155,
246,read,true,207.604,15637.259,
249,write,true,670.672,330735.293,
252,read,true,155.488,39320.922,
255,read,true,173.811,14049.339,
258,write,true,851.326,306137.045,
261,read,true,190.262,16778.734,
264,read,true,71.513,28406.118,
267,write,true,2952.137,274894.464,
270,read,true,315.284,12174.087,
273,read,true,119.892,26846.099,
276,read,true,180.896,8183.707,
279,write,true,578.14,277403.741,
282,read,true,168.522,10907.671,
285,read,true,249.773,7767.655,
288,write,true,929.551,285315.754,
291,read,true,300.837,10692.202,
294,read,true,814.148,22908.075,
297,write,true,1792.459,416011.573,
300,read,true,154.507,18047.545,
303,read,true,83.835,24208.124,
306,read,true,2321.871,20945.862,
309,write,true,647.78,439297.179,
312,read,true,182.889,7252.292,
315,read,true,136.573,12368.647,
318,write,true,1903.746,460109.163,
321,read,true,174.915,11349.569,
324,read,true,85.649,40891.761,
327,write,true,1083.917,698474.175,
330,read,true,226.74,85340.13,
333,read,true,64.75,106682.536,
336,read,true,496.88,69553.182,
339,write,true,3364.932,376522.379,
342,read,true,299.334,103725.81,
345,read,true,1161.502,73192.102,
348,write,true,3757.77,371989.495,
351,read,true,1027.513,142232.875,
354,read,true,98.593,148932.864,
357,write,true,1693.767,465049.371,
360,read,true,193.729,143437.717,
363,read,true,68.767,151372.421,
366,read,true,199.88,117608.34,
369,write,true,738.668,485589.762,
372,read,true,177.068,141675.593,
375,read,true,171.117,110882.174,
378,write,true,627.001,483434.973,
381,read,true,197.706,172229.279,
384,read,true,86.39,180080.458,
387,write,true,1354.729,577781.611,
390,read,true,197.866,120312.678,
393,read,true,76.782,129878.886,
396,read,true,141.773,84546.36,
399,write,true,3108.898,579546.491,
402,read,true,175.245,158092.898,
405,read,true,210.891,128700.805,
408,write,true,570.647,598948.082,
411,read,true,205.59,150332.485,
414,read,true,78.726,160752.344,
417,write,true,854.071,580555.579,
420,read,true,283.054,235150.869,
423,read,true,97.461,241789.424,
426,read,true,231.58,202670.326,
429,write,true,3577.886,648072.34,
432,read,true,393.239,158235.272,
435,read,true,144.047,163127.633,
438,write,true,692.413,621006.414,
441,read,true,257.667,260260.362,
444,read,true,71.332,266009.159,
447,write,true,1137.126,633742.541,
450,read,true,197.816,235463.427,
453,read,true,80.148,250384.582,
456,read,true,501.188,218627.98,
459,write,true,795.694,654675.149,
462,read,true,332.065,327308.255,
