sequence,operation,main_thread,submission_us,latency_us,error
1,read,true,146.29,7876.427,
4,read,true,72.423,9044.77,
7,write,true,172.239,11872.247,
10,read,true,92.67,5282.713,
13,read,true,15.98,5204.92,
16,read,true,87.813,4979.783,
19,write,true,93.533,9643.721,
22,read,true,89.866,6227.943,
25,read,true,114.211,4774.492,
28,write,true,110.074,10550.199,
31,read,true,111.427,6064.482,
34,read,true,17.022,8590.22,
37,write,true,196.453,12015.763,
40,read,true,120.062,9336.07,
43,read,true,23.153,7704.518,
46,read,true,98.543,5700.918,
49,write,true,920.015,15217.183,
52,read,true,119.391,8123.965,
55,read,true,94.716,5939.881,
58,write,true,165.567,11512.833,
61,read,true,102.53,4477.112,
64,read,true,20.047,4812.082,
67,write,true,224.025,11698.505,
70,read,true,119.131,10546.512,
73,read,true,16.922,9896.529,
76,read,true,110.013,9133.966,
79,write,true,143.686,13659.157,
82,read,true,180.534,7860.989,
85,read,true,117.257,5007.324,
88,write,true,123.058,16677.838,
91,read,true,180.074,6264.291,
94,read,true,31.959,10826.57,
97,write,true,865.594,21882.518,
100,read,true,130.432,20039.173,
103,read,true,25.066,18503.478,
106,read,true,97.711,11095.69,
109,write,true,251.025,21340.613,
112,read,true,111.366,18098.569,
115,read,true,108.862,12125.757,
118,write,true,102.37,17879.222,
121,read,true,96.63,13139.254,
124,read,true,12.925,13729.558,
127,write,true,227.081,18746.219,
130,read,true,102.451,7052.08,
133,read,true,22.091,7411.736,
136,read,true,109.242,11403.92,
139,write,true,429.926,15168.792,
142,read,true,97.851,8513.617,
145,read,true,97.56,11627.935,
148,write,true,112.377,21493.325,
151,read,true,102.109,6441.279,
154,read,true,12.412,6587.019,
157,write,true,160.497,12162.195,
160,read,true,102.921,12385.959,
163,read,true,26.188,10380.454,
166,read,true,172.199,6603.901,
169,write,true,159.886,10996.796,
172,read,true,192.166,8027.326,
175,read,true,256.836,7453.333,
178,write,true,115.383,12821.074,
181,read,true,236.579,10343.025,
184,read,true,18.385,11178.934,
187,write,true,181.495,24013.713,
190,read,true,149.937,8723.916,
193,read,true,16.131,8195.017,
196,read,true,130.3,5640.876,
199,write,true,128.498,10801.404,
202,read,true,110.465,8159.542,
205,read,true,89.204,6033.874,
208,write,true,114.271,9397.614,
211,read,true,105.175,5600.843,
214,read,true,10.479,4868.816,
217,write,true,151.73,12342.988,
220,read,true,99.123,10292.522,
223,read,true,21.931,9466.462,
226,read,true,104.122,8978.487,
229,write,true,111.526,14586.224,
232,read,true,123.258,10046.526,
235,read,true,86.962,6171.641,
238,write,true,95.015,13319.507,
241,read,true,146.341,9059.608,
244,read,true,49.372,9769.142,
247,write,true,248.15,16326.988,
250,read,true,115.334,6330.373,
253,read,true,21.58,6240.267,
256,read,true,121.815,8279.994,
259,write,true,115.774,14169.231,
262,read,true,101.017,6938.57,
265,read,true,113.66,7495.492,
268,write,true,115.473,14331.451,
271,read,true,93.363,5947.114,
274,read,true,21.42,6490.991,
277,write,true,181.526,10841.839,
280,read,true,92.993,12867.692,
283,read,true,18.975,13335.146,
286,read,true,103.522,7162.886,
289,write,true,93.433,14680.338,
292,read,true,103.431,7161.933,
295,read,true,114.652,7982.173,
298,write,true,105.315,16535.033,
301,read,true,96.92,6923.553,
304,read,true,12.744,5599.37,
307,write,true,170.195,11055.406,
310,read,true,97.972,6097.022,
313,read,true,30.546,6482.986,
316,read,true,99.986,7395.257,
319,write,true,103.332,15325.223,
322,read,true,101.979,8103.218,
325,read,true,119.811,7500.561,
328,write,true,110.585,11881.554,
331,read,true,114.412,9114.371,
334,read,true,16.04,8237.887,
337,write,true,696.14,13241.514,
340,read,true,115.394,8615.275,
343,read,true,12.554,8036.143,
346,read,true,111.977,5238.473,
349,write,true,77.473,11777.241,
352,read,true,112.618,5259.28,
355,read,true,88.003,5910.938,
358,write,true,120.483,9953.112,
361,read,true,111.777,13286.406,
364,read,true,19.427,11273.729,
367,write,true,164.625,13879.114,
370,read,true,102.159,5303.131,
373,read,true,39.563,5576.627,
376,read,true,113.801,16010.451,
379,write,true,128.718,15073.766,
382,read,true,207.864,8973.138,
385,read,true,365.216,7850.128,
388,write,true,870.893,22275.284,
391,read,true,107.811,8941.08,
394,read,true,16.341,7835.792,
397,write,true,264.791,41163.716,
400,read,true,111.457,21552.055,
403,read,true,23.162,13001.949,
406,read,true,99.504,7559.19,
409,write,true,314.743,15129.259,
412,read,true,102.98,5490.347,
415,read,true,196.996,6882.718,
418,write,true,115.002,10799.691,
421,read,true,202.395,7922.402,
424,read,true,1417.294,7148.789,
427,write,true,174.854,14881.701,
430,read,true,121.835,8503.889,
433,read,true,19.647,9095.075,
436,read,true,371.508,8491.306,
439,write,true,343.567,15277.835,
442,read,true,83.755,11670.664,
445,read,true,119.912,7367.134,
448,write,true,263.699,11383.473,
451,read,true,190.042,6483.838,
454,read,true,85.328,5117.658,
457,write,true,278.867,15453.71,
