sequence,operation,main_thread,submission_us,latency_us,error
1,read,true,425.609,8641.024,
4,read,true,49.101,8901.646,
7,write,true,222.903,26422.435,
10,read,true,69.519,8983.337,
13,read,true,5.901,8229.2,
16,read,true,83.064,4680.358,
19,write,true,314.502,15513.27,
22,read,true,73.025,4780.263,
25,read,true,118.731,9709.002,
28,write,true,260.223,14744.618,
31,read,true,79.107,8854.369,
34,read,true,6.312,6526.568,
37,write,true,143.345,27049.044,
40,read,true,70.051,6056.086,
43,read,true,7.412,6018.164,
46,read,true,71.733,6638.676,
49,write,true,68.136,32265.887,
52,read,true,97.862,4879.177,
55,read,true,72.335,6257.289,
58,write,true,56.105,11187.299,
61,read,true,71.974,5990.776,
64,read,true,6.842,4793.337,
67,write,true,138.746,18347.71,
70,read,true,74.188,3371.084,
73,read,true,5.771,4008.153,
76,read,true,75.339,5626.84,
79,write,true,171.417,11466.065,
82,read,true,83.204,5408.367,
85,read,true,78.736,3081.397,
88,write,true,71.672,9108.137,
91,read,true,58.899,5391.866,
94,read,true,4.599,4670.581,
97,write,true,141.091,9153.332,
100,read,true,73.757,7298.197,
103,read,true,6.212,5738.498,
106,read,true,65.611,5257.888,
109,write,true,62.236,9295.305,
112,read,true,77.935,5155.659,
115,read,true,76.181,6272.346,
118,write,true,65.251,11221.952,
121,read,true,69.528,5727.257,
124,read,true,7.354,6738.73,
127,write,true,112.728,9269.738,
130,read,true,92.481,6705.358,
133,read,true,8.685,7222.034,
136,read,true,90.628,5129.049,
139,write,true,94.896,8810.738,
142,read,true,67.845,8760.825,
145,read,true,76.892,4758.293,
148,write,true,79.498,8986.563,
151,read,true,120.433,5666.684,
154,read,true,8.916,4963.964,
157,write,true,90.267,10654.212,
160,read,true,72.133,5244.593,
163,read,true,7.073,6117.179,
166,read,true,74.978,6858.031,
169,write,true,88.043,18930.889,
172,read,true,71.773,7142.377,
175,read,true,68.908,5260.963,
178,write,true,74.147,11077.586,
181,read,true,84.677,6459.874,
184,read,true,6.583,5862.558,
187,write,true,353.445,15894.848,
190,read,true,89.366,7246.18,
193,read,true,11.732,6625.501,
196,read,true,74.057,7369.017,
199,write,true,83.815,12551.594,
202,read,true,83.244,8304.921,
205,read,true,70.249,7088.468,
208,write,true,57.537,11189.032,
211,read,true,72.365,5293.373,
214,read,true,5.85,4754.635,
217,write,true,151.841,17743.891,
220,read,true,85.659,5503.113,
223,read,true,7.003,6275.984,
226,read,true,77.914,5791.826,
229,write,true,164.695,11025.56,
232,read,true,79.306,7061.307,
235,read,true,89.606,8662.823,
238,write,true,165.478,14355.958,
241,read,true,69.709,6028.655,
244,read,true,7.835,5484.458,
247,write,true,113.359,9769.773,
250,read,true,91.73,8517.064,
253,read,true,9.568,8789.899,
256,read,true,86.57,4633.271,
259,write,true,530.192,10608.818,
262,read,true,123.558,12943.33,
265,read,true,70.52,4906.727,
268,write,true,66.402,11299.947,
271,read,true,112.379,6396.376,
274,read,true,10.339,4648.93,
277,write,true,138.035,19113.699,
280,read,true,85.799,16560.269,
283,read,true,6.691,17348.719,
286,read,true,81.372,10298.885,
289,write,true,72.956,16125.024,
292,read,true,72.364,7019.73,
295,read,true,80.759,5048.94,
298,write,true,66.883,10845.686,
301,read,true,77.844,6139.36,
304,read,true,10.479,5638.663,
307,write,true,168.382,9293.371,
