sequence,operation,main_thread,submission_us,latency_us,error
1,read,true,433.974,9205.389,
4,read,true,27.01,8846.374,
7,write,true,1010.582,36888.478,
10,read,true,111.888,7901.715,
13,read,true,15.879,6856.528,
16,read,true,100.866,9636.096,
19,write,true,155.207,29630.776,
22,read,true,90.798,6346.914,
25,read,true,105.987,6841.581,
28,write,true,155.708,21598.471,
31,read,true,109.151,9839.272,
34,read,true,31.859,11095.69,
37,write,true,203.547,22282.286,
40,read,true,134.037,8915.541,
43,read,true,21.27,9456.284,
46,read,true,80.729,9765.696,
49,write,true,206.433,17645.901,
52,read,true,102.74,6527.899,
55,read,true,87.271,5323.989,
58,write,true,162.391,21518.142,
61,read,true,788.702,18723.095,
64,read,true,64.159,25582.378,
67,write,true,199.951,17401.037,
70,read,true,116.496,10103.001,
73,read,true,26.879,10658.569,
76,read,true,120.173,8294.723,
79,write,true,256.835,21263.31,
82,read,true,99.784,8788.887,
85,read,true,88.223,9569.994,
88,write,true,173.952,24818.825,
91,read,true,82.442,21110.897,
94,read,true,42.759,21046.518,
97,write,true,192.908,23451.723,
100,read,true,102.81,4336.501,
103,read,true,26.159,4513.569,
106,read,true,112.197,9756.048,
109,write,true,199.289,17669.935,
112,read,true,794.581,7310.849,
115,read,true,111.767,9982.076,
118,write,true,199.469,26351.403,
121,read,true,104.814,8033.649,
124,read,true,15.418,9467.905,
127,write,true,222.953,16206.815,
130,read,true,208.145,8821.246,
133,read,true,42.308,6668.309,
136,read,true,14231.938,23906.525,
139,write,true,243.391,26913.624,
142,read,true,81.582,13685.786,
145,read,true,79.788,5268.267,
148,write,true,168.212,13544.454,
151,read,true,68.517,5089.917,
154,read,true,34.324,5889.768,
157,write,true,175.275,22326.077,
160,read,true,73.567,4568.661,
163,read,true,23.014,18832.699,
166,read,true,93.163,6086.993,
169,write,true,293.254,20854.584,
172,read,true,97.44,12803.572,
175,read,true,75.05,7213.099,
178,write,true,172.109,26781.749,
181,read,true,85.699,22108.846,
184,read,true,20.99,15253.39,
187,write,true,206.632,44098.4,
190,read,true,266.493,28473.302,
193,read,true,13.866,17513.846,
196,read,true,7816.566,28155.714,
199,write,true,2992.011,40323.029,
202,read,true,82.243,8811.699,
205,read,true,416.192,17540.576,
208,write,true,846.787,30857.988,
211,read,true,76.291,12098.115,
214,read,true,19.866,12016.103,
217,write,true,235.868,26032.132,
220,read,true,88.313,6655.966,
223,read,true,18.935,7926.54,
226,read,true,85.168,7962.287,
229,write,true,216.191,21357.425,
232,read,true,92.322,7866.058,
235,read,true,162.342,7939.404,
238,write,true,159.254,42170.469,
241,read,true,92.12,10798.117,
244,read,true,146.891,11448.552,
247,write,true,205.311,15662.817,
250,read,true,112.207,8344.063,
253,read,true,19.717,7198.502,
256,read,true,87.242,6413.998,
259,write,true,187.217,19758.023,
262,read,true,95.797,11854.144,
265,read,true,80.759,27878.16,
268,write,true,165.486,54104.221,
271,read,true,108.361,14661.023,
274,read,true,118.9,14875.75,
277,write,true,164.595,29200.029,
280,read,true,130.221,15184.471,
283,read,true,40.155,17171.111,
286,read,true,80.589,10658.139,
289,write,true,376.778,20849.172,
292,read,true,94.715,5264.34,
295,read,true,97.5,12512.564,
298,write,true,168.663,26823.086,
301,read,true,68.197,7842.585,
304,read,true,14.867,6628.415,
307,write,true,196.053,19188.998,
310,read,true,83.575,7578.095,
313,read,true,20.588,7944.273,
316,read,true,74.909,8350.816,
319,write,true,154.806,17820.643,
322,read,true,81.571,6685.201,
325,read,true,584.983,7607.679,
328,write,true,262.226,17337.94,
331,read,true,72.484,11902.673,
334,read,true,10.129,12892.347,
337,write,true,200.511,15723.8,
340,read,true,88.163,7103.527,
343,read,true,18.294,8239.881,
346,read,true,83.986,7080.412,
349,write,true,383.45,25778.162,
352,read,true,535.372,7993.414,
355,read,true,74.819,11453.502,
358,write,true,149.796,39176.835,
361,read,true,79.568,9010.468,
364,read,true,32.67,8018.77,
367,write,true,271.292,13775.542,
370,read,true,81.03,5957.103,
373,read,true,11.071,7137.52,
376,read,true,95.226,5650.915,
379,write,true,183.119,14733.286,
382,read,true,78.555,7430.781,
385,read,true,86.54,10419.637,
388,write,true,164.885,24019.814,
391,read,true,120.924,7487.437,
394,read,true,18.624,8045.391,
397,write,true,261.934,20665.281,
400,read,true,75.399,6241.339,
403,read,true,19.626,8020.003,
406,read,true,240.987,10211.142,
409,write,true,189.672,21594.804,
412,read,true,86.05,8081.748,
415,read,true,96.178,20774.906,
418,write,true,388.168,24140.778,
421,read,true,85.859,6015.25,
424,read,true,41.166,6459.043,
427,write,true,192.627,18473.984,
430,read,true,86.299,9330.319,
433,read,true,18.964,8585.61,
436,read,true,110.014,8120.679,
439,write,true,151.771,16688.929,
442,read,true,899.105,10099.734,
445,read,true,88.343,9084.364,
448,write,true,198.708,17989.025,
451,read,true,83.354,9486.709,
454,read,true,13.836,9984.832,
457,write,true,224.506,32322.842,
460,read,true,91.83,7660.638,
463,read,true,30.837,5841.979,
466,read,true,83.815,4647.136,
469,write,true,178.099,16539.932,
472,read,true,69.167,6458.841,
475,read,true,86.129,6402.367,
478,write,true,3055.168,26516.558,
481,read,true,86.41,7536.097,
484,read,true,21.47,24014.636,
487,write,true,198.608,31686.824,
490,read,true,94.025,7708.918,
493,read,true,18.024,7571.773,
496,read,true,100.826,8419.132,
499,write,true,167.721,30282.924,
502,read,true,68.277,72453.955,
505,read,true,1196.156,21606.235,
508,write,true,208.436,89515.232,
511,read,true,85.688,47370.861,
514,read,true,35.255,46699.738,
517,write,true,185.133,83045.43,
520,read,true,70.161,32166.372,
523,read,true,14.076,32531.238,
526,read,true,75.62,42250.989,
529,write,true,133.908,138164.48,
532,read,true,79.768,22790.148,
535,read,true,69.459,37961.003,
538,write,true,118.619,164769.542,
541,read,true,80.188,7892.848,
544,read,true,22.863,16618.659,
547,write,true,350.77,53797.834,
550,read,true,82.683,18759.793,
553,read,true,14.257,17598.823,
556,read,true,194.841,19094.974,
559,write,true,153.155,29440.174,
562,read,true,85.218,26288.327,
565,read,true,82.853,5942.945,
568,write,true,153.304,48689.052,
571,read,true,76.131,16801.856,
574,read,true,19.696,39382.616,
577,write,true,170.626,23844.68,
580,read,true,272.605,13046.251,
583,read,true,167.039,12689.771,
586,read,true,92.622,16334.612,
589,write,true,122.968,52371.072,
592,read,true,333.657,7768.337,
595,read,true,107.81,10997.698,
598,write,true,201.893,18775.622,
601,read,true,143.746,6163.133,
604,read,true,69.71,4501.136,
607,write,true,239.754,21699.287,
610,read,true,134.299,22829.491,
613,read,true,26.478,23771.444,
616,read,true,89.787,9670.86,
619,write,true,153.414,20897.693,
622,read,true,83.485,8863.656,
625,read,true,108.651,7353.068,
628,write,true,175.004,14159.183,
631,read,true,94.925,5776.198,
634,read,true,12.143,5970.038,
637,write,true,175.725,15774.464,
640,read,true,79.827,8103.057,
643,read,true,23.815,6883.589,
646,read,true,98.673,6321.147,
649,write,true,165.607,14093.211,
652,read,true,101.778,6692.233,
655,read,true,83.174,8848.728,
658,write,true,175.134,19945.138,
661,read,true,91.199,5967.953,
664,read,true,28.953,5284.617,
667,write,true,192.687,14686.65,
670,read,true,89.566,8904.931,
673,read,true,21.219,8209.013,
676,read,true,77.153,10880.942,
679,write,true,151.209,19297.78,
682,read,true,90.678,8699.861,
685,read,true,68.737,9266.612,
688,write,true,141.463,19291.819,
691,read,true,95.998,18646.042,
694,read,true,14.097,28238.077,
697,write,true,500.607,92832.425,
700,read,true,83.876,19597.345,
703,read,true,12.524,24410.138,
706,read,true,158.794,20305.366,
709,write,true,250.293,66472.958,
712,read,true,70.75,26591.206,
715,read,true,97.36,24346.881,
718,write,true,401.223,77613.6,
721,read,true,64.049,9873.957,
724,read,true,19.998,8811.76,
727,write,true,231.519,37484.622,
730,read,true,88.424,17902.395,
733,read,true,18.655,17843.707,
736,read,true,89.035,11231.602,
739,write,true,1112.981,29273.053,
742,read,true,98.552,5669.109,
745,read,true,91.469,9908.27,
748,write,true,1251.749,20674.41,
751,read,true,89.957,9054.609,
754,read,true,25.697,5877.395,
757,write,true,246.206,19551.008,
760,read,true,88.424,6946.283,
763,read,true,18.625,6831.392,
766,read,true,140.229,6335.162,
769,write,true,161.711,19618.415,
772,read,true,95.447,9716.915,
775,read,true,74.227,5654.562,
778,write,true,182.277,23781.002,
781,read,true,73.937,7034.88,
784,read,true,54.58,8338.953,
787,write,true,2053.042,28245.982,
790,read,true,340.771,7850.93,
793,read,true,45.504,5438.261,
796,read,true,75.81,36950.882,
799,write,true,1708.834,53633.669,
802,read,true,99.474,7161.744,
805,read,true,76.151,23187.382,
808,write,true,171.718,48311.864,
811,read,true,78.355,10666.253,
814,read,true,13.065,9573.44,
817,write,true,453.54,26253.241,
820,read,true,89.025,9104.332,
823,read,true,18.284,9949.477,
826,read,true,87.682,5315.234,
829,write,true,139.128,13166.204,
832,read,true,83.124,6890.621,
835,read,true,89.897,12102.183,
838,write,true,157.663,19212.642,
841,read,true,79.687,5542.765,
844,read,true,11.592,7313.795,
847,write,true,239.333,25412.244,
850,read,true,83.184,7076.877,
853,read,true,12.383,7247.963,
856,read,true,96.96,10451.216,
859,write,true,226.819,24841.015,
862,read,true,83.474,8121.611,
865,read,true,88.314,6489.438,
868,write,true,148.725,20084.988,
871,read,true,90.638,9530.801,
874,read,true,13.535,8027.045,
877,write,true,216.932,41504.086,
880,read,true,71.262,35452.939,
883,read,true,10.73,36441.18,
886,read,true,79.507,10010.178,
889,write,true,192.767,18357.959,
892,read,true,82.344,34635.565,
895,read,true,113.57,14913.58,
898,write,true,175.135,33243.177,
901,read,true,111.938,6165.369,
904,read,true,52.376,8021.095,
907,write,true,198.257,20697.732,
910,read,true,95.617,10540.742,
913,read,true,25.277,8259.827,
916,read,true,89.796,8301.363,
919,write,true,167.551,30930.153,
922,read,true,93.704,13172.525,
925,read,true,80.939,10125.071,
928,write,true,146.392,18290.074,
931,read,true,91.629,14492.841,
934,read,true,14.898,13170.001,
937,write,true,222.913,54148.462,
940,read,true,76.802,8927.675,
943,read,true,12.033,9298.302,
946,read,true,349.576,60878.206,
949,write,true,204.468,80661.595,
952,read,true,75.89,13889.123,
955,read,true,92.951,14801.853,
958,write,true,1565.57,38176.894,
961,read,true,100.246,5945.03,
964,read,true,16.941,5969.295,
967,write,true,1516.448,44557.962,
970,read,true,95.145,5500.296,
973,read,true,15.579,6640.499,
976,read,true,106.867,13957.399,
979,write,true,224.366,40881.303,
982,read,true,729.481,22280.613,
985,read,true,91.269,6278.087,
988,write,true,271.442,18018.34,
991,read,true,107.007,9584.009,
994,read,true,16.581,7670.737,
997,write,true,213.295,27328.703,
1000,read,true,90.258,6098.315,
1003,read,true,29.966,6576.56,
1006,read,true,96.469,7917.173,
1009,write,true,383.069,21264.161,
1012,read,true,99.083,8185.529,
1015,read,true,87.011,5837.141,
1018,write,true,185.574,27865.908,
1021,read,true,102.851,4533.105,
1024,read,true,13.886,4441.947,
1027,write,true,214.728,17116.249,
1030,read,true,101.899,11902.644,
1033,read,true,12.143,10091.851,
1036,read,true,1250.645,8972.657,
1039,write,true,342.114,25720.945,
1042,read,true,99.584,8414.243,
1045,read,true,106.446,24640.863,
1048,write,true,285.829,28540.015,
1051,read,true,132.284,16165.578,
1054,read,true,27.982,17017.216,
1057,write,true,1345.171,24907.579,
1060,read,true,102.25,16824.54,
1063,read,true,30.265,28139.343,
1066,read,true,93.213,9969.494,
1069,write,true,175.095,16900.721,
1072,read,true,109.794,8172.376,
1075,read,true,794.742,14810.22,
1078,write,true,178.269,44756.468,
1081,read,true,98.693,19121.132,
1084,read,true,31.108,25129.471,
1087,write,true,733.368,30839.355,
1090,read,true,82.152,14084.253,
1093,read,true,20.037,16079.82,
1096,read,true,165.537,17536.518,
1099,write,true,154.416,22293.048,
1102,read,true,84.847,10761.111,
1105,read,true,97.351,7949.883,
1108,write,true,161.158,15451.185,
1111,read,true,97.971,13973.178,
1114,read,true,14.647,19169.291,
1117,write,true,280.579,22858.734,
1120,read,true,98.432,8689.763,
1123,read,true,16.812,7047.402,
1126,read,true,93.002,12340.535,
1129,write,true,157.562,29756.85,
1132,read,true,134.91,7719.547,
1135,read,true,108.031,10428.854,
1138,write,true,166.178,26134.441,
1141,read,true,99.534,7839.018,
1144,read,true,29.063,5707.03,
1147,write,true,216.942,31889.28,
1150,read,true,92.461,7917.813,
1153,read,true,15.299,9881.632,
1156,read,true,123.198,9926.724,
1159,write,true,255.834,25983.732,
1162,read,true,99.373,8833.579,
1165,read,true,84.196,7426.655,
1168,write,true,185.663,18780.29,
1171,read,true,95.257,13997.594,
1174,read,true,30.556,13920.661,
1177,write,true,204.388,13463.193,
1180,read,true,96.649,15708.432,
1183,read,true,292.211,17430.582,
1186,read,true,84.526,10492.332,
1189,write,true,148.565,24102.307,
1192,read,true,114.481,10131.222,
1195,read,true,86.93,9980.003,
1198,write,true,152.253,19163.752,
1201,read,true,101.538,6182.881,
1204,read,true,13.845,6781.599,
1207,write,true,200.942,17453.814,
1210,read,true,91.79,6716.369,
1213,read,true,13.275,8187.423,
1216,read,true,85.669,5654.733,
1219,write,true,173.722,13892.67,
1222,read,true,78.836,8791.551,
1225,read,true,90.097,4968.601,
1228,write,true,181.707,28181.203,
1231,read,true,133.327,12417.117,
1234,read,true,119.261,16510.327,
1237,write,true,206.403,33843.96,
1240,read,true,420.779,12584.656,
1243,read,true,40.966,12135.825,
1246,read,true,230.988,10225.248,
1249,write,true,170.166,26729.203,
1252,read,true,85.138,17153.548,
1255,read,true,78.615,12814.652,
1258,write,true,159.014,35313.921,
1261,read,true,96.399,10416.011,
1264,read,true,12.353,10232.842,
1267,write,true,217.392,20966.489,
1270,read,true,697.762,11662.067,
1273,read,true,52.477,10291.148,
1276,read,true,77.994,10428.673,
1279,write,true,127.797,19104.992,
1282,read,true,85.669,14075.208,
1285,read,true,75.33,7405.155,
1288,write,true,149.957,15384.172,
1291,read,true,92.191,8660.89,
1294,read,true,37.95,9274.035,
1297,write,true,301.418,26743.148,
1300,read,true,103.673,7707.485,
1303,read,true,93.934,8016.718,
1306,read,true,82.843,9526.173,
1309,write,true,141.593,22577.644,
1312,read,true,164.905,8328.785,
1315,read,true,112.729,8025.022,
1318,write,true,172.158,29516.224,
1321,read,true,93.784,16873.369,
1324,read,true,20.388,7486.084,
1327,write,true,1535.164,37277.157,
1330,read,true,85.759,15474.86,
1333,read,true,2751.456,15723.4,
1336,read,true,67.485,12648.244,
1339,write,true,182.779,23244.649,
1342,read,true,81.341,13960.114,
1345,read,true,98.553,8563.25,
1348,write,true,148.334,18004.584,
1351,read,true,115.333,7845.911,
1354,read,true,48.83,14673.605,
1357,write,true,221.4,20180.213,
1360,read,true,81.791,8908.698,
1363,read,true,15.368,8371.885,
1366,read,true,91.951,9340.659,
1369,write,true,222.042,25122.477,
1372,read,true,84.367,5767.201,
1375,read,true,106.056,9208.254,
1378,write,true,305.936,22134.784,
1381,read,true,86.089,11756.763,
1384,read,true,18.964,10670.972,
1387,write,true,194.931,64292.95,
1390,read,true,87.211,20605.932,
1393,read,true,12.043,15991.977,
1396,read,true,96.077,7687.697,
1399,write,true,137.214,17439.308,
1402,read,true,87.422,7264.103,
1405,read,true,105.536,18746.95,
1408,write,true,218.815,33355.565,
1411,read,true,77.153,8650.802,
1414,read,true,26.088,8848.367,
1417,write,true,211.212,20256.305,
1420,read,true,80.459,10198.167,
1423,read,true,17.984,11670.434,
1426,read,true,99.874,10538.627,
1429,write,true,151.781,17391.468,
1432,read,true,328.449,7996.129,
1435,read,true,101.969,15020.157,
1438,write,true,143.046,29298.752,
1441,read,true,245.284,16951.935,
1444,read,true,3338.433,13293.048,
1447,write,true,216.951,19591.794,
1450,read,true,130.751,10049.221,
1453,read,true,48.591,10753.536,
1456,read,true,91.71,6858.201,
1459,write,true,142.143,31648.082,
1462,read,true,72.946,6088.336,
1465,read,true,111.967,12373.436,
1468,write,true,147.974,19575.203,
1471,read,true,81.491,12778.987,
1474,read,true,6.412,12692.236,
1477,write,true,330.162,45699.066,
1480,read,true,94.675,14932.345,
