sequence,operation,main_thread,submission_us,latency_us,error
1,read,true,12581.781,40339.379,
4,read,true,220.769,27297.024,
7,write,true,1313.843,109399.718,
10,read,true,359.857,12820.794,
13,read,true,151.4,12436.642,
16,read,true,321.466,12190.848,
19,write,true,1331.135,95045.194,
22,read,true,311.476,8157.387,
25,read,true,351.671,7284.741,
28,write,true,1324.583,74333.817,
31,read,true,479.839,7258.754,
34,read,true,212.113,7796.95,
37,write,true,1306.741,84728.897,
40,read,true,276.993,7588.683,
43,read,true,225.707,7078.569,
46,read,true,325.193,8880.338,
49,write,true,2287.025,103949.204,
52,read,true,322.256,11025.218,
55,read,true,262.757,7774.668,
58,write,true,1713.945,82108.586,
61,read,true,370.286,7442.814,
64,read,true,199.991,7663.103,
67,write,true,1835.189,85821.531,
70,read,true,391.335,9867.554,
73,read,true,249.492,10033.683,
76,read,true,527.987,7171.952,
79,write,true,1455.344,70411.782,
82,read,true,310.364,9979.612,
85,read,true,310.024,10962.643,
88,write,true,2169.017,89800.24,
91,read,true,312.097,6150.671,
94,read,true,239.324,10871.404,
97,write,true,2615.744,223881.118,
100,read,true,359.366,26498.455,
103,read,true,284.728,40998.82,
106,read,true,1468.159,27564.269,
109,write,true,2867.731,226553.737,
112,read,true,345.98,13407.149,
115,read,true,355.519,23440.682,
118,write,true,2514.807,246141.344,
121,read,true,389.12,16119.103,
124,read,true,230.257,15550.901,
127,write,true,1559.137,287795.518,
130,read,true,321.616,8714.098,
133,read,true,257.747,10554.106,
136,read,true,338.868,25386.645,
139,write,true,1308.644,324996.033,
142,read,true,954.257,19601.332,
145,read,true,395.372,37848.465,
148,write,true,1571.651,357249.397,
151,read,true,310.354,14992.636,
154,read,true,194.901,33714.87,
157,write,true,1456.538,382088.248,
160,read,true,223.965,25064.56,
163,read,true,123.078,52941.187,
166,read,true,183.009,11573.464,
169,write,true,1318.843,353431.466,
172,read,true,364.285,9263.466,
175,read,true,442.409,16186.086,
178,write,true,1349.379,360811.623,
181,read,true,338.417,28475.617,
184,read,true,190.924,44111.705,
187,write,true,7763.939,358332.853,
190,read,true,286.21,45126.364,
193,read,true,1631.05,53910.772,
196,read,true,144.589,16038.695,
199,write,true,1301.941,334140.989,
202,read,true,227.321,21746.764,
205,read,true,257.127,14470.429,
208,write,true,1827.836,324802.936,
211,read,true,397.005,32851.621,
214,read,true,289.275,42889.22,
217,write,true,3040.371,329386.654,
220,read,true,368.562,18561.716,
223,read,true,170.596,31897.805,
226,read,true,311.096,9751.61,
229,write,true,2195.907,355439.144,
232,read,true,632.631,11257.438,
235,read,true,206.372,11324.092,
238,write,true,1045.536,322760.533,
241,read,true,1656.358,17316.531,
244,read,true,491.681,21764.398,
247,write,true,1841.0,301290.53,
250,read,true,295.658,9200.22,
253,read,true,206.172,14697.991,
256,read,true,337.125,13894.914,
259,write,true,760.589,295078.886,
262,read,true,281.942,18624.433,
265,read,true,379.694,9424.666,
268,write,true,1334.591,311645.528,
271,read,true,239.735,6216.042,
274,read,true,111.097,13421.999,
277,write,true,1042.631,306931.888,
280,read,true,316.156,10498.383,
283,read,true,189.631,20200.933,
286,read,true,250.145,11157.716,
289,write,true,1500.238,393476.318,
292,read,true,544.749,8121.15,
295,read,true,334.511,13593.565,
298,write,true,1902.935,464332.124,
301,read,true,362.04,8458.375,
304,read,true,241.337,36330.705,
307,write,true,1668.72,521075.743,
310,read,true,327.566,15645.506,
313,read,true,209.168,22638.446,
316,read,true,298.844,21888.519,
319,write,true,1348.618,490357.593,
322,read,true,312.379,70824.478,
325,read,true,369.514,58087.859,
328,write,true,1225.439,488401.279,
