sequence,operation,main_thread,submission_us,latency_us,error
2,read,true,86.38,8443.868,
5,read,true,182.047,9428.141,
8,write,true,96.139,17035.099,
11,read,true,208.607,7391.068,
14,read,true,23.824,6071.634,
17,write,true,168.071,10872.495,
20,read,true,116.796,5474.519,
23,read,true,37.018,5952.775,
26,read,true,185.413,5761.28,
29,write,true,112.759,14282.672,
32,read,true,427.241,7304.427,
35,read,true,212.503,6078.217,
38,write,true,144.266,10081.702,
41,read,true,271.123,9329.118,
44,read,true,67.075,11358.366,
47,write,true,224.226,11539.552,
50,read,true,124.921,8616.177,
53,read,true,31.738,7879.752,
56,read,true,106.197,6032.522,
59,write,true,124.11,12803.212,
62,read,true,115.584,5733.809,
65,read,true,84.987,7158.578,
68,write,true,96.619,11259.373,
71,read,true,95.426,8210.365,
74,read,true,11.081,6569.046,
77,write,true,184.571,16202.046,
80,read,true,135.311,9787.437,
83,read,true,21.749,8232.406,
86,read,true,150.939,7361.634,
89,write,true,114.922,14378.358,
92,read,true,165.557,37864.815,
95,read,true,106.607,10756.761,
98,write,true,89.416,14655.933,
101,read,true,128.267,13180.941,
104,read,true,16.631,16560.981,
107,write,true,470.793,27702.987,
110,read,true,112.699,7751.356,
113,read,true,20.118,11030.339,
116,read,true,102.751,11106.47,
119,write,true,71.723,17981.932,
122,read,true,155.798,10422.943,
125,read,true,1597.98,12667.23,
128,write,true,489.947,27996.179,
131,read,true,107.218,13493.239,
134,read,true,18.074,12115.247,
137,write,true,178.421,13716.162,
140,read,true,104.052,13800.688,
143,read,true,23.523,10817.804,
146,read,true,281.912,7015.152,
149,write,true,126.945,14302.088,
152,read,true,294.386,6760.49,
155,read,true,136.562,8475.907,
158,write,true,90.247,11156.462,
161,read,true,131.834,9923.719,
164,read,true,28.212,11084.828,
167,write,true,236.359,11414.22,
170,read,true,77.904,8846.584,
173,read,true,15.439,6072.837,
176,read,true,113.411,6558.026,
179,write,true,117.839,12265.566,
182,read,true,112.018,9349.015,
185,read,true,386.165,9645.924,
188,write,true,116.636,23639.329,
191,read,true,120.123,9812.193,
194,read,true,36.838,11972.503,
197,write,true,162.651,13675.477,
200,read,true,98.272,6259.212,
203,read,true,20.599,6651.9,
206,read,true,199.789,5335.452,
209,write,true,127.727,9458.647,
212,read,true,100.957,6307.661,
215,read,true,104.093,6759.058,
218,write,true,105.856,15073.016,
221,read,true,86.45,5719.593,
224,read,true,11.061,6067.117,
227,write,true,177.158,12365.852,
230,read,true,107.7,10057.005,
233,read,true,78.547,8808.694,
236,read,true,84.246,10426.5,
239,write,true,109.232,16222.764,
242,read,true,109.633,8885.206,
245,read,true,80.85,8513.577,
248,write,true,93.854,11403.86,
251,read,true,102.09,5711.038,
254,read,true,10.639,6931.557,
257,write,true,202.665,15242.51,
260,read,true,102.49,9868.336,
263,read,true,9.238,11169.958,
266,read,true,81.781,11270.432,
269,write,true,324.962,21364.877,
272,read,true,108.631,8614.224,
275,read,true,131.734,7222.976,
278,write,true,398.938,18934.266,
281,read,true,120.553,8818.962,
284,read,true,26.929,6888.787,
287,write,true,175.465,16461.147,
290,read,true,105.306,8364.661,
293,read,true,53.659,8822.168,
296,read,true,72.855,4830.196,
299,write,true,90.247,13383.315,
302,read,true,89.546,13804.346,
305,read,true,90.338,6036.57,
308,write,true,76.171,12182.282,
311,read,true,124.611,10241.116,
314,read,true,38.22,9051.172,
317,write,true,144.348,11760.661,
320,read,true,106.507,5947.675,
323,read,true,29.124,6986.67,
326,read,true,112.268,4559.874,
329,write,true,85.488,9662.716,
332,read,true,86.43,12687.737,
335,read,true,195.493,7018.689,
338,write,true,119.161,16991.408,
341,read,true,116.816,6372.472,
344,read,true,15.66,5610.321,
347,write,true,219.437,9505.625,
350,read,true,225.587,5669.56,
353,read,true,15.9,6265.094,
356,read,true,85.137,8184.707,
359,write,true,106.446,14705.273,
362,read,true,100.767,6848.874,
365,read,true,101.297,6175.266,
368,write,true,92.722,8527.202,
371,read,true,87.673,4139.296,
374,read,true,31.038,6265.023,
377,write,true,197.526,16042.27,
380,read,true,111.737,7486.656,
383,read,true,32.461,6727.209,
386,read,true,240.125,14015.266,
389,write,true,435.577,22801.389,
392,read,true,138.747,13225.053,
395,read,true,93.574,21056.708,
398,write,true,88.794,24994.901,
401,read,true,112.138,9806.482,
404,read,true,40.966,9140.94,
407,write,true,133.547,10462.806,
410,read,true,419.046,11024.006,
413,read,true,70.782,11682.216,
416,read,true,159.014,5948.055,
419,write,true,211.321,9935.661,
422,read,true,93.053,6268.008,
425,read,true,100.736,4993.057,
428,write,true,76.602,11687.525,
431,read,true,161.289,10842.51,
434,read,true,19.475,8939.876,
437,write,true,129.29,13284.933,
440,read,true,121.545,10891.992,
443,read,true,15.167,13285.284,
446,read,true,383.5,4675.97,
449,write,true,816.272,11450.807,
452,read,true,78.926,7620.502,
455,read,true,106.166,5677.024,
458,write,true,166.679,13710.572,
461,read,true,178.681,8510.081,
464,read,true,25.197,9831.107,
467,write,true,169.003,23598.895,
470,read,true,138.867,6699.268,
473,read,true,11.401,7077.588,
476,read,true,184.182,9830.316,
479,write,true,219.466,15894.226,
482,read,true,226.259,6941.916,
485,read,true,93.022,12070.115,
488,write,true,93.583,20342.263,
491,read,true,125.542,12923.904,
494,read,true,29.414,9907.227,
497,write,true,196.854,18759.762,
500,read,true,106.557,10616.711,
503,read,true,21.95,9183.077,
506,read,true,118.1,11677.247,
509,write,true,120.733,21920.227,
512,read,true,96.068,17430.922,
515,read,true,99.033,5835.467,
518,write,true,92.752,11723.582,
521,read,true,1967.553,14912.488,
524,read,true,184.912,10963.945,
527,write,true,175.575,15694.877,
530,read,true,92.561,14249.009,
533,read,true,20.939,17183.333,
536,read,true,122.447,7963.88,
539,write,true,188.71,15117.407,
542,read,true,110.725,15856.977,
545,read,true,91.57,18265.116,
548,write,true,97.11,28825.084,
551,read,true,108.221,17560.062,
554,read,true,30.256,19869.248,
557,write,true,209.138,15546.171,
560,read,true,102.741,10806.944,
563,read,true,19.766,12287.436,
566,read,true,96.469,7042.382,
569,write,true,283.877,12879.794,
572,read,true,165.416,11302.842,
575,read,true,88.074,13960.977,
578,write,true,95.116,30670.1,
