sequence,operation,main_thread,submission_us,latency_us,error
2,read,true,178.05,11140.973,
5,read,true,92.139,7794.696,
8,write,true,183.89,13572.777,
11,read,true,60.683,6417.486,
14,read,true,4.098,6371.439,
17,write,true,469.9,13813.622,
20,read,true,172.269,5975.467,
23,read,true,30.726,4178.527,
26,read,true,73.386,9533.787,
29,write,true,42.579,22236.853,
32,read,true,70.982,6518.072,
35,read,true,84.586,10075.83,
38,write,true,102.439,16046.599,
41,read,true,78.024,4459.128,
44,read,true,6.432,5298.804,
47,write,true,147.333,32600.256,
50,read,true,323.129,7634.37,
53,read,true,33.232,8326.912,
56,read,true,82.062,4042.256,
59,write,true,66.883,6238.853,
62,read,true,78.716,4845.875,
65,read,true,74.037,5213.075,
68,write,true,91.82,11123.541,
71,read,true,75.519,4915.423,
74,read,true,8.176,4399.568,
77,write,true,143.035,8646.814,
80,read,true,113.519,5195.372,
83,read,true,4.138,6145.992,
86,read,true,79.517,4795.011,
89,write,true,77.604,11037.131,
92,read,true,76.682,5343.066,
95,read,true,75.73,4152.5,
98,write,true,76.782,8410.977,
101,read,true,67.175,4204.135,
104,read,true,6.952,3766.925,
107,write,true,118.328,11625.55,
110,read,true,81.481,4242.798,
113,read,true,8.866,4510.223,
116,read,true,90.598,9236.276,
119,write,true,60.0,14510.493,
122,read,true,147.663,6479.56,
125,read,true,85.449,5560.508,
128,write,true,67.755,11498.264,
131,read,true,97.661,6265.654,
134,read,true,7.454,4643.389,
137,write,true,124.06,15247.97,
140,read,true,89.485,7676.556,
143,read,true,7.885,6538.991,
146,read,true,78.044,5188.299,
149,write,true,58.76,11229.367,
152,read,true,89.035,7315.618,
155,read,true,76.021,7460.757,
158,write,true,74.77,15424.958,
161,read,true,79.657,9436.857,
164,read,true,9.116,4823.423,
167,write,true,147.063,12484.702,
170,read,true,66.643,5350.229,
173,read,true,4.989,4519.14,
176,read,true,85.619,4392.424,
179,write,true,62.636,14131.02,
182,read,true,72.665,6537.137,
185,read,true,78.556,4614.988,
188,write,true,60.342,10351.491,
191,read,true,86.881,15255.733,
194,read,true,12.884,13682.19,
197,write,true,114.301,22166.722,
200,read,true,114.832,12471.045,
203,read,true,9.829,9208.805,
206,read,true,78.445,4816.671,
209,write,true,87.512,7012.286,
212,read,true,133.488,8005.667,
215,read,true,80.549,10165.136,
218,write,true,49.31,16807.506,
221,read,true,71.152,10192.406,
224,read,true,5.5,7022.475,
227,write,true,370.226,12482.277,
230,read,true,83.214,6272.948,
233,read,true,6.332,8071.689,
236,read,true,78.916,8408.121,
239,write,true,80.98,18063.553,
242,read,true,73.736,5970.968,
245,read,true,75.931,3882.711,
248,write,true,63.237,7181.951,
251,read,true,76.293,6722.201,
254,read,true,5.249,4784.41,
257,write,true,466.883,15223.724,
260,read,true,75.97,14644.381,
263,read,true,8.966,16351.623,
266,read,true,375.445,9955.177,
269,write,true,68.738,12269.854,
272,read,true,76.752,8320.971,
275,read,true,70.251,9455.642,
278,write,true,54.821,19495.475,
281,read,true,80.319,7895.993,
284,read,true,7.784,6924.393,
287,write,true,134.729,22854.807,
290,read,true,74.779,13403.063,
293,read,true,12.944,13289.071,
296,read,true,94.766,5967.171,
299,write,true,63.216,16485.551,
302,read,true,90.177,4299.082,
305,read,true,87.963,5770.627,
308,write,true,215.77,10816.032,
311,read,true,98.301,5395.532,
314,read,true,4.689,4510.544,
317,write,true,118.47,8802.934,
320,read,true,92.592,5816.372,
323,read,true,9.387,6454.132,
326,read,true,76.492,5846.076,
329,write,true,57.687,12428.157,
332,read,true,77.884,5789.142,
335,read,true,72.815,4344.717,
338,write,true,56.926,8535.969,
341,read,true,76.874,6823.147,
344,read,true,10.049,4223.031,
347,write,true,133.757,8857.243,
350,read,true,79.056,9260.561,
353,read,true,5.65,8965.714,
356,read,true,72.714,4914.42,
359,write,true,74.959,8531.059,
362,read,true,71.933,4435.083,
365,read,true,72.755,4113.388,
368,write,true,62.445,14558.522,
371,read,true,79.297,6767.814,
374,read,true,7.243,4380.242,
377,write,true,134.199,11365.449,
380,read,true,74.388,5494.376,
383,read,true,5.18,4404.639,
386,read,true,61.834,6814.531,
389,write,true,66.514,9568.12,
392,read,true,70.36,4321.062,
395,read,true,82.984,4519.721,
398,write,true,72.143,12379.917,
401,read,true,78.115,6302.041,
404,read,true,6.051,4591.342,
407,write,true,112.297,22088.517,
410,read,true,90.348,7616.907,
413,read,true,6.042,7010.765,
416,read,true,94.674,6473.629,
419,write,true,229.906,11499.226,
422,read,true,79.978,5079.798,
425,read,true,84.566,8225.554,
428,write,true,71.913,17792.441,
431,read,true,74.387,7235.73,
434,read,true,7.985,7583.404,
437,write,true,121.675,12799.344,
440,read,true,75.57,8009.284,
443,read,true,11.321,8711.604,
446,read,true,108.331,4531.533,
449,write,true,69.99,10667.406,
452,read,true,83.474,5572.44,
455,read,true,71.632,5598.298,
458,write,true,81.39,15224.085,
461,read,true,112.999,8031.655,
464,read,true,10.509,5418.375,
467,write,true,109.412,11102.942,
470,read,true,109.031,6371.459,
473,read,true,8.636,5395.923,
476,read,true,68.737,5432.912,
479,write,true,67.645,11553.166,
482,read,true,103.321,4488.042,
485,read,true,94.605,8978.698,
488,write,true,67.925,13278.972,
491,read,true,73.886,5495.777,
494,read,true,4.278,4300.405,
497,write,true,140.43,13766.426,
500,read,true,76.652,6874.781,
503,read,true,5.56,7596.538,
506,read,true,85.478,4790.102,
509,write,true,64.96,10121.906,
512,read,true,101.548,5238.983,
515,read,true,93.352,4149.154,
518,write,true,63.078,15026.88,
521,read,true,79.256,11689.899,
524,read,true,6.532,12284.15,
527,write,true,128.948,34832.579,
530,read,true,69.128,17394.906,
533,read,true,10.309,19637.999,
536,read,true,81.251,15337.986,
539,write,true,80.108,26592.97,
542,read,true,77.804,5206.162,
545,read,true,74.398,6341.404,
548,write,true,55.382,14135.498,
551,read,true,87.923,6512.712,
554,read,true,10.61,6730.434,
557,write,true,130.081,9771.698,
560,read,true,89.215,5953.916,
563,read,true,12.133,6729.644,
566,read,true,89.295,6145.752,
569,write,true,53.028,14455.932,
572,read,true,115.233,8027.036,
575,read,true,74.708,4573.74,
578,write,true,54.972,10084.165,
581,read,true,83.475,7187.271,
584,read,true,7.825,8761.325,
587,write,true,157.762,20496.189,
590,read,true,90.427,7018.157,
593,read,true,5.841,6251.538,
596,read,true,77.263,6497.023,
599,write,true,69.288,17617.538,
602,read,true,81.912,5581.457,
605,read,true,84.977,6348.627,
608,write,true,83.504,10769.404,
611,read,true,77.454,3188.476,
614,read,true,6.653,3512.926,
617,write,true,117.779,13379.811,
620,read,true,68.888,5220.398,
623,read,true,4.007,4437.498,
626,read,true,84.306,5002.825,
629,write,true,119.351,9366.757,
632,read,true,65.33,4483.764,
635,read,true,66.364,5302.43,
638,write,true,76.842,13435.803,
641,read,true,115.775,15580.355,
644,read,true,4.809,12736.899,
647,write,true,113.83,11878.008,
650,read,true,89.405,6542.427,
653,read,true,7.605,5746.442,
656,read,true,80.489,10918.781,
659,write,true,59.249,18578.306,
662,read,true,87.603,5637.572,
665,read,true,70.089,4015.887,
668,write,true,68.637,9626.769,
671,read,true,70.281,3292.218,
674,read,true,6.291,2832.255,
677,write,true,87.051,15235.516,
680,read,true,85.579,18976.716,
683,read,true,7.665,18864.548,
686,read,true,73.265,23589.287,
689,write,true,35.034,29762.86,
692,read,true,86.851,10705.035,
695,read,true,105.015,7237.033,
698,write,true,83.133,16416.994,
701,read,true,80.048,21867.067,
704,read,true,7.274,20912.6,
707,write,true,101.89,15144.779,
710,read,true,79.909,11564.158,
713,read,true,8.356,11792.72,
716,read,true,77.674,14559.915,
719,write,true,51.395,21106.99,
722,read,true,303.512,9728.677,
725,read,true,74.609,6564.478,
728,write,true,53.79,14647.948,
731,read,true,85.368,7576.752,
734,read,true,7.464,5956.18,
737,write,true,152.262,14194.788,
740,read,true,84.236,4955.438,
743,read,true,7.594,4431.668,
746,read,true,80.209,35097.512,
749,write,true,51.626,42890.032,
752,read,true,71.473,5289.266,
755,read,true,82.573,11408.559,
758,write,true,75.891,14172.638,
761,read,true,74.057,5610.891,
764,read,true,6.281,5008.746,
767,write,true,122.066,13172.555,
770,read,true,73.958,4616.892,
773,read,true,9.958,4071.852,
776,read,true,79.116,5011.14,
779,write,true,53.127,9362.258,
782,read,true,76.933,6602.618,
785,read,true,93.113,5335.15,
788,write,true,84.477,15831.04,
791,read,true,69.298,4263.846,
794,read,true,3.847,3843.598,
797,write,true,120.974,10676.603,
800,read,true,78.495,4877.313,
803,read,true,5.661,4076.299,
806,read,true,77.364,4088.152,
809,write,true,60.732,6480.452,
812,read,true,75.33,4071.811,
815,read,true,74.838,4608.095,
818,write,true,72.704,10782.8,
821,read,true,236.097,8560.214,
824,read,true,12.263,7872.2,
827,write,true,117.317,17684.422,
830,read,true,72.916,4612.103,
833,read,true,5.9,4735.219,
836,read,true,102.891,5180.796,
839,write,true,82.172,15420.909,
842,read,true,83.295,4419.335,
845,read,true,71.864,7082.477,
848,write,true,47.689,11587.911,
851,read,true,81.402,8743.684,
854,read,true,8.596,7869.355,
857,write,true,89.496,12970.491,
860,read,true,96.959,6485.821,
863,read,true,12.653,7396.598,
866,read,true,100.786,4540.749,
869,write,true,28.262,17909.159,
872,read,true,72.816,5507.1,
875,read,true,63.437,11277.867,
878,write,true,35.676,19746.381,
881,read,true,77.193,12994.315,
884,read,true,5.28,20893.885,
887,write,true,95.106,15995.323,
890,read,true,72.675,5017.161,
893,read,true,6.863,5890.028,
896,read,true,90.588,6606.946,
899,write,true,35.124,14798.867,
902,read,true,88.342,6308.894,
905,read,true,80.038,5513.681,
908,write,true,79.838,10790.093,
911,read,true,84.116,7524.265,
914,read,true,11.832,6425.8,
917,write,true,115.624,23077.65,
920,read,true,100.116,15830.418,
923,read,true,9.418,8745.808,
926,read,true,70.41,9992.666,
929,write,true,54.531,81652.39,
932,read,true,12583.565,35635.988,
935,read,true,83.535,10415.42,
938,write,true,63.267,21650.717,
941,read,true,75.81,6240.017,
944,read,true,5.831,8386.101,
947,write,true,177.438,30537.085,
950,read,true,108.581,32237.584,
953,read,true,10.901,43636.445,
956,read,true,86.58,13603.643,
959,write,true,67.235,43295.713,
962,read,true,86.931,8806.891,
965,read,true,65.862,8491.877,
968,write,true,65.29,16592.269,
971,read,true,83.875,3347.609,
974,read,true,10.549,3446.242,
977,write,true,122.828,12068.751,
980,read,true,91.951,4857.236,
983,read,true,9.298,4038.79,
986,read,true,90.628,5940.903,
989,write,true,73.586,6204.39,
992,read,true,80.009,7483.199,
995,read,true,88.364,11198.911,
998,write,true,65.18,20756.401,
1001,read,true,80.358,6881.163,
1004,read,true,24.625,7126.297,
1007,write,true,138.186,15597.036,
1010,read,true,74.058,6318.933,
1013,read,true,9.116,7496.293,
1016,read,true,84.717,5246.857,
1019,write,true,63.226,11092.584,
1022,read,true,89.426,8640.232,
1025,read,true,83.715,6392.92,
1028,write,true,61.413,16547.406,
1031,read,true,84.146,8414.614,
1034,read,true,6.001,7055.496,
1037,write,true,114.181,14238.73,
1040,read,true,74.237,7898.188,
1043,read,true,13.115,5653.341,
1046,read,true,72.775,6837.393,
1049,write,true,57.476,16306.389,
1052,read,true,86.56,5037.209,
1055,read,true,68.136,5190.303,
1058,write,true,250.675,15632.502,
1061,read,true,82.332,6171.48,
1064,read,true,7.795,7098.207,
1067,write,true,114.984,15096.048,
1070,read,true,86.871,8416.337,
1073,read,true,12.743,9696.567,
1076,read,true,197.627,22469.094,
1079,write,true,71.393,36397.178,
1082,read,true,92.913,7679.843,
1085,read,true,119.661,9665.61,
1088,write,true,57.637,24955.477,
1091,read,true,77.944,17096.924,
1094,read,true,6.141,15750.5,
1097,write,true,97.361,17543.14,
1100,read,true,83.915,5924.782,
1103,read,true,6.321,6620.861,
1106,read,true,85.088,8328.475,
1109,write,true,37.399,15394.57,
1112,read,true,87.893,6492.124,
1115,read,true,77.583,10721.426,
1118,write,true,30.466,21717.681,
1121,read,true,78.095,4525.743,
1124,read,true,5.601,3907.597,
1127,write,true,82.162,13618.822,
1130,read,true,442.729,6035.898,
1133,read,true,6.172,5758.465,
1136,read,true,91.229,5115.804,
1139,write,true,59.35,15748.767,
1142,read,true,81.811,5195.782,
1145,read,true,119.912,6226.611,
1148,write,true,70.921,15125.613,
1151,read,true,80.319,7317.302,
1154,read,true,7.553,10144.187,
1157,write,true,125.292,14063.296,
1160,read,true,79.368,6684.801,
1163,read,true,6.523,8965.835,
1166,read,true,78.505,4647.907,
1169,write,true,55.933,9124.659,
1172,read,true,79.537,9532.194,
1175,read,true,72.213,6042.32,
1178,write,true,57.536,26001.544,
1181,read,true,85.058,23871.87,
1184,read,true,11.282,10470.583,
1187,write,true,108.902,44529.289,
1190,read,true,71.803,6472.827,
1193,read,true,5.921,6897.405,
1196,read,true,167.05,9384.52,
1199,write,true,158.704,14894.835,
1202,read,true,88.844,9433.71,
1205,read,true,78.595,17691.194,
1208,write,true,34.153,37127.871,
1211,read,true,76.101,13415.005,
1214,read,true,6.903,7586.91,
1217,write,true,103.561,23679.144,
1220,read,true,78.886,10289.545,
1223,read,true,23.343,17434.599,
1226,read,true,76.862,17875.825,
1229,write,true,80.88,22510.179,
1232,read,true,88.003,13341.739,
1235,read,true,74.638,5790.724,
1238,write,true,70.069,15371.308,
1241,read,true,88.834,7526.318,
1244,read,true,6.432,7411.986,
1247,write,true,132.775,43002.25,
1250,read,true,76.352,10280.761,
1253,read,true,6.122,13608.654,
1256,read,true,74.689,6068.909,
1259,write,true,59.721,12716.391,
1262,read,true,80.7,11422.916,
1265,read,true,70.711,8027.457,
1268,write,true,57.647,18344.514,
1271,read,true,87.582,17740.806,
1274,read,true,7.945,8254.368,
1277,write,true,103.332,16720.998,
1280,read,true,71.091,8500.863,
1283,read,true,5.781,9611.12,
1286,read,true,75.941,40155.859,
1289,write,true,31.999,56804.381,
1292,read,true,72.675,17316.431,
1295,read,true,319.521,7296.062,
1298,write,true,35.897,30765.218,
1301,read,true,67.476,16758.176,
1304,read,true,7.374,6433.966,
1307,write,true,109.833,11911.259,
1310,read,true,63.658,19300.865,
1313,read,true,4.679,19425.467,
1316,read,true,62.626,5574.093,
1319,write,true,56.393,10137.805,
1322,read,true,65.001,23632.478,
1325,read,true,55.494,28362.938,
1328,write,true,45.254,63370.923,
1331,read,true,223.053,10527.878,
1334,read,true,12.864,18038.858,
1337,write,true,256.635,39587.255,
1340,read,true,383.811,28839.761,
1343,read,true,6.603,32314.386,
1346,read,true,78.405,12846.633,
1349,write,true,68.917,13846.624,
1352,read,true,73.226,8245.58,
1355,read,true,70.411,8506.383,
1358,write,true,192.546,21769.637,
1361,read,true,415.7,6829.479,
1364,read,true,24.445,10238.792,
1367,write,true,119.421,16232.452,
1370,read,true,79.517,12299.177,
1373,read,true,6.752,8700.914,
1376,read,true,77.784,8226.275,
1379,write,true,60.05,16862.489,
1382,read,true,79.066,13189.207,
1385,read,true,76.211,13557.89,
1388,write,true,98.833,19668.737,
1391,read,true,85.488,31123.251,
1394,read,true,8.346,33752.47,
1397,write,true,152.552,209232.898,
1400,read,true,102.129,98322.412,
1403,read,true,8.416,73866.17,
1406,read,true,89.836,100114.271,
1409,write,true,65.461,206155.008,
1412,read,true,61.424,58894.833,
1415,read,true,63.087,23741.75,
1418,write,true,35.886,145543.577,
1421,read,true,99.825,23320.5,
1424,read,true,7.834,23217.538,
1427,write,true,104.103,66911.009,
1430,read,true,67.224,8884.124,
1433,read,true,5.44,10904.876,
1436,read,true,77.935,7162.637,
1439,write,true,64.76,13487.389,
1442,read,true,404.58,9926.033,
1445,read,true,80.98,7845.109,
1448,write,true,101.95,18257.313,
1451,read,true,75.58,14600.66,
1454,read,true,8.104,15875.732,
1457,write,true,114.241,33948.082,
1460,read,true,65.893,4557.12,
1463,read,true,4.318,4514.36,
1466,read,true,66.292,4989.401,
1469,write,true,54.561,13099.15,
1472,read,true,75.169,6299.777,
1475,read,true,79.196,10552.432,
1478,write,true,67.236,18130.478,
1481,read,true,91.5,7608.212,
1484,read,true,6.472,6916.69,
1487,write,true,117.187,18147.92,
1490,read,true,76.071,9181.704,
1493,read,true,6.172,6336.396,
1496,read,true,99.364,9900.605,
1499,write,true,57.446,18293.811,
1502,read,true,82.032,6331.737,
1505,read,true,66.873,7193.452,
1508,write,true,53.46,15241.859,
1511,read,true,79.818,9619.204,
1514,read,true,7.994,8467.071,
1517,write,true,128.879,10247.288,
1520,read,true,94.465,7843.767,
1523,read,true,7.154,6790.877,
1526,read,true,69.729,8847.656,
1529,write,true,55.312,20019.966,
1532,read,true,88.333,11293.556,
1535,read,true,110.114,11505.198,
1538,write,true,63.237,20072.004,
1541,read,true,78.004,8048.244,
1544,read,true,9.567,6908.223,
1547,write,true,115.214,15444.663,
