sequence,operation,main_thread,submission_us,latency_us,error
2,read,true,449.081,7319.005,
5,read,true,98.573,10381.967,
8,write,true,674.119,47002.619,
11,read,true,91.459,8391.902,
14,read,true,18.946,6937.589,
17,write,true,220.037,32430.19,
20,read,true,113.13,12873.923,
23,read,true,32.991,9251.433,
26,read,true,88.564,9524.55,
29,write,true,153.515,13868.735,
32,read,true,121.476,6100.107,
35,read,true,88.934,8218.27,
38,write,true,160.767,33255.999,
41,read,true,68.858,7646.442,
44,read,true,26.43,8667.412,
47,write,true,196.814,17088.718,
50,read,true,93.933,8613.882,
53,read,true,13.215,7901.073,
56,read,true,71.783,7139.883,
59,write,true,187.728,31319.253,
62,read,true,84.085,8887.029,
65,read,true,77.143,8669.897,
68,write,true,144.207,19813.314,
71,read,true,71.192,6733.431,
74,read,true,25.657,10091.239,
77,write,true,1090.169,35365.447,
80,read,true,70.121,7836.483,
83,read,true,9.536,6463.78,
86,read,true,722.899,10270.16,
89,write,true,883.627,24499.403,
92,read,true,90.007,8838.158,
95,read,true,93.684,22993.484,
98,write,true,142.895,36494.819,
101,read,true,161.079,7811.337,
104,read,true,25.368,8214.093,
107,write,true,340.812,22045.98,
110,read,true,98.382,11068.459,
113,read,true,21.5,11989.124,
116,read,true,72.515,6331.366,
119,write,true,151.58,19349.435,
122,read,true,89.475,9461.393,
125,read,true,80.369,13835.634,
128,write,true,171.658,21208.979,
131,read,true,64.57,6618.778,
134,read,true,14.786,6309.545,
137,write,true,485.128,40711.508,
140,read,true,77.453,15782.199,
143,read,true,12.664,12802.581,
146,read,true,92.131,7620.834,
149,write,true,174.293,16956.503,
152,read,true,92.751,18523.134,
155,read,true,136.503,9174.281,
158,write,true,160.437,20067.375,
161,read,true,85.979,5175.224,
164,read,true,36.848,6258.27,
167,write,true,240.155,19345.668,
170,read,true,98.333,14322.947,
173,read,true,25.307,14199.799,
176,read,true,76.261,11963.566,
179,write,true,144.989,30699.355,
182,read,true,119.431,20342.684,
185,read,true,105.376,16601.156,
188,write,true,146.691,94605.008,
191,read,true,98.372,42390.396,
