sequence,operation,main_thread,submission_us,latency_us,error
2,read,true,20929.051,42942.71,
5,read,true,562.732,19015.887,
8,write,true,4289.925,116551.494,
11,read,true,971.599,12590.327,
14,read,true,254.812,7185.998,
17,write,true,1782.12,91481.653,
20,read,true,351.841,13041.723,
23,read,true,233.242,12360.943,
26,read,true,456.926,13810.818,
29,write,true,1128.63,96859.975,
32,read,true,687.162,12915.639,
35,read,true,397.667,10920.796,
38,write,true,1873.218,89334.317,
41,read,true,509.043,9780.643,
44,read,true,280.089,15216.0,
47,write,true,1412.215,98947.56,
50,read,true,363.183,13132.221,
53,read,true,225.107,14088.212,
56,read,true,452.659,12287.426,
59,write,true,1353.176,84436.827,
62,read,true,291.17,6918.052,
65,read,true,508.902,12393.763,
68,write,true,1398.39,73192.903,
71,read,true,418.705,12543.38,
74,read,true,240.214,11179.875,
77,write,true,1416.593,87537.78,
80,read,true,458.169,8898.73,
83,read,true,243.24,9445.473,
86,read,true,598.709,10895.72,
89,write,true,1138.799,109707.487,
92,read,true,309.903,6263.5,
95,read,true,409.749,12321.539,
98,write,true,1297.052,176731.847,
101,read,true,314.142,19138.434,
104,read,true,674.439,25333.568,
107,write,true,2864.305,219898.974,
110,read,true,409.759,25392.446,
113,read,true,476.952,17211.135,
116,read,true,460.903,29430.195,
119,write,true,1231.381,234550.126,
122,read,true,318.851,8812.852,
125,read,true,474.339,24345.268,
128,write,true,2874.764,302095.291,
131,read,true,1510.327,23325.829,
134,read,true,308.913,19237.698,
137,write,true,1830.199,355253.87,
140,read,true,323.419,28823.451,
143,read,true,307.129,14086.83,
146,read,true,495.818,9235.314,
149,write,true,1340.632,367242.022,
152,read,true,484.367,25342.664,
155,read,true,978.122,26563.025,
158,write,true,1350.081,396828.216,
161,read,true,635.356,14679.055,
164,read,true,4561.919,25291.529,
167,write,true,2250.658,372976.392,
170,read,true,365.086,20966.92,
173,read,true,256.245,30896.761,
176,read,true,450.434,8685.737,
179,write,true,1299.968,375451.486,
182,read,true,804.6,39220.677,
185,read,true,356.019,18873.273,
188,write,true,1574.365,391820.011,
191,read,true,450.044,54688.813,
194,read,true,278.556,66098.584,
197,write,true,1230.729,383876.059,
200,read,true,450.615,35008.295,
203,read,true,215.339,45428.594,
206,read,true,423.685,14274.627,
209,write,true,1414.43,397738.733,
212,read,true,423.314,39331.352,
215,read,true,359.727,19275.889,
218,write,true,2743.45,391500.6,
221,read,true,322.887,62633.647,
224,read,true,208.205,72653.664,
227,write,true,1970.289,373086.547,
230,read,true,347.544,41362.534,
233,read,true,186.685,49997.275,
236,read,true,366.68,8392.534,
239,write,true,1812.797,381053.952,
242,read,true,304.073,59946.041,
245,read,true,340.731,21047.089,
248,write,true,1161.691,389743.715,
251,read,true,606.354,52690.845,
254,read,true,248.45,62201.838,
257,write,true,1194.061,373442.946,
260,read,true,327.798,35410.591,
263,read,true,216.391,56057.98,
266,read,true,375.666,17265.595,
269,write,true,1180.125,359157.208,
272,read,true,312.298,42212.577,
275,read,true,409.969,11671.626,
278,write,true,1343.298,358069.274,
281,read,true,761.28,51105.767,
284,read,true,444.784,61065.483,
287,write,true,1569.427,439233.962,
290,read,true,427.632,32526.679,
